0.470000	0.470000	1
1.690000	1.690000	2
2.890000	2.890000	3
4.110000	4.110000	4
5.320000	5.320000	5
6.530000	6.530000	6
7.750000	7.750000	7
8.980000	8.980000	8
10.200000	10.200000	9
11.410000	11.410000	10
12.610000	12.610000	11
13.820000	13.820000	12
15.030000	15.030000	13
16.260000	16.260000	14
17.470000	17.470000	15
18.690000	18.690000	16
19.910000	19.910000	17
21.140000	21.140000	18
22.360000	22.360000	19
23.580000	23.580000	20
24.820000	24.820000	21
26.050000	26.050000	22
27.270000	27.270000	23
28.500000	28.500000	24
29.720000	29.720000	25
30.940000	30.940000	26
32.160000	32.160000	27
33.380000	33.380000	28
34.600000	34.600000	29
35.820000	35.820000	30
37.030000	37.030000	31
38.250000	38.250000	32
39.450000	39.450000	33
40.700000	40.700000	34
41.930000	41.930000	35
43.150000	43.150000	36
44.370000	44.370000	37
45.600000	45.600000	38
46.830000	46.830000	39
48.050000	48.050000	40
49.270000	49.270000	41
50.500000	50.500000	42
51.710000	51.710000	43
52.930000	52.930000	44
54.150000	54.150000	45
55.370000	55.370000	46
56.590000	56.590000	47
57.810000	57.810000	48
59.020000	59.020000	49
60.270000	60.270000	50
61.480000	61.480000	51
62.720000	62.720000	52
63.940000	63.940000	53
65.170000	65.170000	54
66.390000	66.390000	55
67.630000	67.630000	56
68.850000	68.850000	57
70.060000	70.060000	58
71.260000	71.260000	59
72.530000	72.530000	60
73.790000	73.790000	61
75.030000	75.030000	62
76.260000	76.260000	63
77.510000	77.510000	64
78.750000	78.750000	65
79.980000	79.980000	66
81.170000	81.170000	67
82.420000	82.420000	68
83.660000	83.660000	69
84.900000	84.900000	70
86.140000	86.140000	71
87.380000	87.380000	72
88.610000	88.610000	73
89.840000	89.840000	74
91.070000	91.070000	75
92.310000	92.310000	76
93.540000	93.540000	77
94.780000	94.780000	78
96.010000	96.010000	79
97.240000	97.240000	80
98.460000	98.460000	81
99.690000	99.690000	82
100.910000	100.910000	83
102.160000	102.160000	84
103.400000	103.400000	85
104.650000	104.650000	86
105.880000	105.880000	87
107.120000	107.120000	88
108.360000	108.360000	89
109.600000	109.600000	90
110.830000	110.830000	91
112.080000	112.080000	92
113.310000	113.310000	93
114.540000	114.540000	94
115.790000	115.790000	95
117.020000	117.020000	96
118.240000	118.240000	97
119.480000	119.480000	98
120.720000	120.720000	99
121.960000	121.960000	100
123.190000	123.190000	101
124.430000	124.430000	102
125.630000	125.630000	103
126.870000	126.870000	104
128.090000	128.090000	105
129.340000	129.340000	106
130.560000	130.560000	107
131.780000	131.780000	108
132.990000	132.990000	109
134.220000	134.220000	110
135.420000	135.420000	111
136.670000	136.670000	112
137.900000	137.900000	113
139.140000	139.140000	114
140.370000	140.370000	115
141.610000	141.610000	116
142.830000	142.830000	117
144.060000	144.060000	118
145.300000	145.300000	119
146.540000	146.540000	120
147.750000	147.750000	121
148.990000	148.990000	122
150.200000	150.200000	123
151.440000	151.440000	124
152.650000	152.650000	125
153.880000	153.880000	126
155.080000	155.080000	127
156.320000	156.320000	128
157.550000	157.550000	129
158.770000	158.770000	130
160.000000	160.000000	131
161.240000	161.240000	132
162.460000	162.460000	133
163.700000	163.700000	134
164.920000	164.920000	135
166.160000	166.160000	136
167.380000	167.380000	137
168.610000	168.610000	138
169.820000	169.820000	139
171.040000	171.040000	140
172.260000	172.260000	141
173.480000	173.480000	142
174.690000	174.690000	143
175.930000	175.930000	144
177.150000	177.150000	145
178.380000	178.380000	146
179.590000	179.590000	147
180.830000	180.830000	148
182.030000	182.030000	149
183.260000	183.260000	150
184.470000	184.470000	151
185.700000	185.700000	152
186.900000	186.900000	153
188.110000	188.110000	154
189.280000	189.280000	155
190.490000	190.490000	156
191.690000	191.690000	157
192.880000	192.880000	158
194.050000	194.050000	159
195.210000	195.210000	160
196.370000	196.370000	161
197.520000	197.520000	162
