0.470000	1.080000	C
1.080000	1.690000	F
1.690000	2.290000	Bb
2.290000	2.890000	F
2.890000	3.490000	C
3.490000	4.110000	F
4.110000	4.710000	Bb
4.710000	5.320000	F
5.320000	5.920000	C
5.920000	6.530000	F
6.530000	7.150000	Bb
7.150000	7.750000	F
7.750000	8.360000	C
8.360000	8.980000	F
8.980000	9.590000	Bb
9.590000	10.200000	F
10.200000	10.800000	C
10.800000	11.410000	F
11.410000	12.010000	Bb
12.010000	12.610000	F
12.610000	13.210000	C
13.210000	13.820000	F
13.820000	14.440000	Bb
14.440000	15.030000	F
15.030000	15.640000	C
15.640000	16.260000	F
16.260000	16.860000	Bb
16.860000	17.470000	F
17.470000	18.080000	C
18.080000	18.690000	F
18.690000	19.300000	Bb
19.300000	19.910000	F
19.910000	20.520000	C
20.520000	21.140000	F
21.140000	21.750000	Bb
21.750000	22.360000	F
22.360000	22.960000	C
22.960000	23.580000	F
23.580000	24.200000	Bb
24.200000	24.820000	F
24.820000	25.430000	C
25.430000	26.050000	F
26.050000	26.660000	Bb
26.660000	27.270000	F
27.270000	27.880000	C
27.880000	28.500000	F
28.500000	29.110000	Bb
29.110000	29.720000	F
29.720000	30.310000	C
30.310000	30.940000	F
30.940000	31.550000	Bb
31.550000	32.160000	F
32.160000	32.770000	C
32.770000	33.380000	F
33.380000	33.990000	Bb
33.990000	34.600000	F
34.600000	35.200000	C
35.200000	35.820000	F
35.820000	36.430000	Bb
36.430000	37.030000	F
37.030000	37.630000	C
37.630000	38.250000	F
38.250000	38.840000	Bb
38.840000	39.450000	F
39.450000	40.080000	C
40.080000	40.700000	F
40.700000	41.320000	Bb
41.320000	41.930000	F
41.930000	42.540000	C
42.540000	43.150000	F
43.150000	43.770000	Bb
43.770000	44.370000	F
44.370000	44.980000	C
44.980000	45.600000	F
45.600000	46.220000	Bb
46.220000	46.830000	F
46.830000	47.430000	C
47.430000	48.050000	F
48.050000	48.670000	Bb
48.670000	49.270000	F
49.270000	49.870000	C
49.870000	50.500000	F
50.500000	51.110000	Bb
51.110000	51.710000	F
51.710000	52.320000	C
52.320000	52.930000	F
52.930000	53.540000	Bb
53.540000	54.150000	F
54.150000	54.760000	C
54.760000	55.370000	F
55.370000	55.980000	Bb
55.980000	56.590000	F
56.590000	57.200000	C
57.200000	57.810000	F
57.810000	58.410000	Bb
58.410000	59.020000	F
59.020000	59.640000	C
59.640000	60.270000	F
60.270000	60.870000	Bb
60.870000	61.480000	F
61.480000	62.090000	C
62.090000	62.720000	F
62.720000	63.330000	Bb
63.330000	63.940000	F
63.940000	64.550000	C
64.550000	65.170000	F
65.170000	65.780000	Bb
65.780000	66.390000	F
66.390000	67.000000	C
67.000000	67.630000	F
67.630000	68.240000	Bb
68.240000	68.850000	F
68.850000	71.260000	Am
71.260000	73.790000	F
73.790000	76.260000	Am
76.260000	78.750000	G
78.750000	79.980000	C
79.980000	81.170000	F
81.170000	82.420000	C
82.420000	83.660000	F
83.660000	84.900000	C
84.900000	86.140000	F
86.140000	87.380000	C
87.380000	88.610000	F
88.610000	89.840000	C
89.840000	91.070000	F
91.070000	92.310000	C
92.310000	93.540000	F
93.540000	94.780000	C
94.780000	96.010000	F
96.010000	97.240000	C
97.240000	98.460000	F
98.460000	100.910000	Am
100.910000	103.400000	F
103.400000	105.880000	Am
105.880000	108.360000	G
108.360000	108.980000	C
108.980000	109.600000	F
109.600000	110.210000	Bb
110.210000	110.830000	F
110.830000	111.460000	C
111.460000	112.080000	F
112.080000	112.700000	Bb
112.700000	113.310000	F
113.310000	113.930000	C
113.930000	114.540000	F
114.540000	115.160000	Bb
115.160000	115.790000	F
115.790000	116.400000	C
116.400000	117.020000	F
117.020000	117.640000	Bb
117.640000	118.240000	F
118.240000	118.560000	C
123.190000	123.190000	C (piano)
128.090000	128.090000	C (piano)
132.990000	133.610000	C
133.610000	134.220000	F
134.220000	134.820000	Bb
134.820000	135.420000	F
135.420000	136.040000	C
136.040000	136.670000	F
136.670000	137.290000	Bb
137.290000	137.900000	F
137.900000	138.510000	C
138.510000	139.140000	F
139.140000	139.760000	Bb
139.760000	140.370000	F
140.370000	140.990000	C
140.990000	141.610000	F
141.610000	142.230000	Bb
142.230000	142.830000	F
142.830000	143.440000	C
143.440000	144.060000	F
144.060000	144.680000	Bb
144.680000	145.300000	F
145.300000	145.910000	C
145.910000	146.540000	F
146.540000	147.140000	Bb
147.140000	147.750000	F
147.750000	148.360000	C
148.360000	148.990000	F
148.990000	149.600000	Bb
149.600000	150.200000	F
150.200000	150.820000	C
150.820000	151.440000	F
151.440000	152.050000	Bb
152.050000	152.650000	F
152.650000	153.270000	C
153.270000	153.880000	F
153.880000	154.470000	Bb
154.470000	155.080000	F
155.080000	155.700000	C
155.700000	156.320000	F
156.320000	156.940000	Bb
156.940000	157.550000	F
157.550000	158.160000	C
158.160000	158.770000	F
158.770000	159.390000	Bb
159.390000	160.000000	F
160.000000	160.610000	C
160.610000	161.240000	F
161.240000	161.860000	Bb
161.860000	162.460000	F
162.460000	163.070000	C
163.070000	163.700000	F
163.700000	164.310000	Bb
164.310000	164.920000	F
164.920000	165.540000	C
165.540000	166.160000	F
166.160000	166.780000	Bb
166.780000	167.380000	F
167.380000	167.990000	C
167.990000	168.610000	F
168.610000	169.220000	Bb
169.220000	169.820000	F
169.820000	170.430000	C
170.430000	171.040000	F
171.040000	171.660000	Bb
171.660000	172.260000	F
172.260000	172.860000	C
172.860000	173.480000	F
173.480000	174.090000	Bb
174.090000	174.690000	F
174.690000	175.300000	C
175.300000	175.930000	F
175.930000	176.550000	Bb
176.550000	177.150000	F
177.150000	177.750000	C
177.750000	178.380000	F
178.380000	178.990000	Bb
178.990000	179.590000	F
179.590000	180.200000	C
180.200000	180.830000	F
180.830000	181.420000	Bb
181.420000	182.030000	F
182.030000	182.630000	C
182.630000	183.260000	F
183.260000	183.860000	Bb
183.860000	184.470000	F
184.470000	185.080000	C
185.080000	185.700000	F
185.700000	186.310000	Bb
186.310000	186.900000	F
188.110000	193.460000	C
193.460000	194.050000	C
